Scenario,WTH,Decision,Urgency,F1_Benefit,F2_Cost,Pred_choice,ID,Pred_rating
S88,3.0,1,4.896551724137931,0.9984084514400976,0.49236828050245085,1.0,PI8SFZN8,0.7276159754016368
S91,5.0,1,3.076923076923077,0.4443973394053155,0.5728667732224735,0.0,PI8SFZN8,-0.05492463113946087
S92,3.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,PI8SFZN8,0.8065573266657057
S94,1.0,0,2.3793103448275863,0.5336610541706407,0.6402746137458996,0.0,PI8SFZN8,-0.030815081014171446
S98,3.0,0,2.28,0.23931714435720397,0.21636155819860975,1.0,PI8SFZN8,0.2427874215262353
S99,5.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,PI8SFZN8,0.9151578273272907
S1,-1.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,K5PTHLL6,0.4571750415571592
S2,1.0,1,3.142857142857143,0.275307755143975,0.7163246663377061,1.0,K5PTHLL6,0.08195038180507315
S3,1.0,1,4.5,0.7401348235778872,0.415999262390961,1.0,K5PTHLL6,0.3441425257724253
S8,1.0,0,1.903225806451613,0.01708000830019024,0.5278711606671522,1.0,K5PTHLL6,0.03612681018634333
S9,1.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,K5PTHLL6,0.3902903622621762
S10,-3.0,1,2.892857142857143,0.3373913152780389,0.6605477396714837,1.0,K5PTHLL6,0.16710890295844397
S11,1.0,1,2.655172413793104,0.20655711556135836,0.6198269954865202,1.0,K5PTHLL6,0.08606141238440337
S12,1.0,1,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,K5PTHLL6,0.37961212455968685
S17,1.0,1,3.2142857142857144,0.4818762545026365,0.7190609971986899,1.0,K5PTHLL6,0.16083453674528617
S18,1.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,K5PTHLL6,0.3052653603399378
S19,1.0,1,1.5714285714285714,0.056863500752152095,0.3378224027576257,1.0,K5PTHLL6,0.11053774168890634
S21,1.0,0,2.2142857142857144,0.10821173979262753,0.48883980945806943,1.0,K5PTHLL6,0.08703955034105142
S25,1.0,1,2.074074074074074,0.15650510957725855,0.5836028626925082,1.0,K5PTHLL6,0.07738570286157521
S31,1.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,K5PTHLL6,0.24612396255769303
S33,3.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,K5PTHLL6,0.19288446325383324
S35,1.0,1,3.7857142857142856,0.6050542840578842,0.5488302547302975,1.0,K5PTHLL6,0.25492799857836057
S39,1.0,1,3.3666666666666667,0.40442087452490655,0.5111727753161,1.0,K5PTHLL6,0.1927947366218428
S41,-3.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,K5PTHLL6,0.2718154041179152
S42,3.0,1,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,K5PTHLL6,0.3820919413306404
S43,1.0,1,3.3448275862068964,0.4616902772388173,0.4853882808989626,1.0,K5PTHLL6,0.22071142504645616
S46,-3.0,0,1.9285714285714288,0.0874426606659664,0.7218367223751526,1.0,K5PTHLL6,0.1061000462189396
S48,3.0,1,2.607142857142857,0.36952748486037856,0.573333825843413,1.0,K5PTHLL6,0.14933866940991994
S49,1.0,1,2.793103448275862,0.29402879253249203,0.296343336919499,1.0,K5PTHLL6,0.21382578440673164
S52,3.0,1,2.703703703703704,0.3614655352848992,0.4509420439417866,1.0,K5PTHLL6,0.18400196772081
S53,3.0,0,1.7857142857142858,0.2803447798937472,0.0,1.0,K5PTHLL6,0.2315432979779526
S54,1.0,1,1.6153846153846154,0.10942181678112949,0.5278750581520536,1.0,K5PTHLL6,0.0755918896157782
S55,1.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,K5PTHLL6,0.35014406413042365
S58,1.0,1,3.5,0.6075028377902947,0.45719453843499974,1.0,K5PTHLL6,0.2816329009134737
S59,-1.0,1,1.793103448275862,0.2613587887294611,0.5289808942192697,1.0,K5PTHLL6,0.15124494561906854
S63,1.0,1,2.2413793103448274,0.24316898147004598,0.5226644334615368,1.0,K5PTHLL6,0.12993334856319844
S65,3.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,K5PTHLL6,0.25228626000288673
S68,3.0,1,3.5185185185185186,0.5592602554296461,0.3444283758717572,1.0,K5PTHLL6,0.28316618593543524
S69,1.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,K5PTHLL6,0.25656268653264497
S72,1.0,0,4.321428571428571,0.5678404801089441,0.9662603223110745,1.0,K5PTHLL6,0.11069463968738923
S73,3.0,1,2.44,0.4103143402642285,0.504828644811493,1.0,K5PTHLL6,0.18746229162059502
S74,1.0,1,3.75,0.6009249548643572,0.4431638757235843,1.0,K5PTHLL6,0.2832174187994157
S76,3.0,1,2.88,0.4289586831400848,0.2847632238618279,1.0,K5PTHLL6,0.2494236991258511
S78,-1.0,0,3.321428571428572,0.38097183540809904,0.36108463305796307,1.0,K5PTHLL6,0.2392379760771086
S80,3.0,1,1.896551724137931,0.2587889127311903,0.323233533854532,1.0,K5PTHLL6,0.17351136012942256
S81,1.0,1,2.7777777777777777,0.4620025623414538,0.14765228173727904,1.0,K5PTHLL6,0.3239067366068992
S83,3.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,K5PTHLL6,0.2885609049813846
S84,-1.0,1,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,K5PTHLL6,0.19904799272583135
S85,3.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,K5PTHLL6,0.23161485850118546
S88,3.0,1,4.896551724137931,0.9984084514400976,0.49236828050245085,1.0,K5PTHLL6,0.3862952145487492
S89,1.0,1,4.0344827586206895,0.534920300776551,0.623851346759273,1.0,K5PTHLL6,0.20827322549595598
S90,1.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,K5PTHLL6,0.3695545558158832
S93,1.0,1,3.5,0.6230124759348087,0.5693158903591146,1.0,K5PTHLL6,0.2558212587163027
S96,1.0,1,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,K5PTHLL6,0.2945747049410892
S97,3.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,1.0,K5PTHLL6,0.3386818412713006
S100,1.0,1,4.821428571428571,0.8720860965812314,0.5980028542777812,1.0,K5PTHLL6,0.34442588735186874
S1,3.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,Q8XDAOE3,0.32567984451449794
S3,-1.0,1,4.5,0.7401348235778872,0.415999262390961,1.0,Q8XDAOE3,0.27123727247773716
S6,-3.0,1,2.6785714285714284,0.3877928418296931,0.355698914543502,0.0,Q8XDAOE3,-0.07335430650486198
S8,-1.0,0,1.903225806451613,0.01708000830019024,0.5278711606671522,0.0,Q8XDAOE3,-0.40563586514546857
S9,3.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,Q8XDAOE3,0.3184818664507999
S12,3.0,1,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,Q8XDAOE3,0.30322915614421025
S14,1.0,0,2.6,0.4522962617359144,0.628330939207994,0.0,Q8XDAOE3,-0.3177148174804788
S16,-3.0,0,3.36,0.48534938500535296,0.7479450599814921,0.0,Q8XDAOE3,-0.36285564689374694
S19,-1.0,0,1.5714285714285714,0.056863500752152095,0.3378224027576257,0.0,Q8XDAOE3,-0.4811020231496946
S21,-5.0,0,2.2142857142857144,0.10821173979262753,0.48883980945806943,0.0,Q8XDAOE3,-0.5056004954032188
S24,1.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,Q8XDAOE3,0.3048530193263653
S26,-3.0,0,3.8620689655172415,0.5634256068114938,0.5272663839548495,0.0,Q8XDAOE3,-0.05234213422253653
S27,-1.0,1,3.1481481481481484,0.5231984825026239,0.3080180955382404,1.0,Q8XDAOE3,0.1253899048900178
S28,1.0,0,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,Q8XDAOE3,0.2797879423777655
S29,-3.0,0,3.142857142857143,0.23753490530540863,0.4970584767681269,0.0,Q8XDAOE3,-0.397380939542969
S33,-3.0,0,3.692307692307693,0.3864798013890613,0.454148592078525,0.0,Q8XDAOE3,-0.18210813528214434
S34,5.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,Q8XDAOE3,0.13175235059531398
S35,1.0,0,3.7857142857142856,0.6050542840578842,0.5488302547302975,0.0,Q8XDAOE3,-0.04657033262308425
S37,1.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,Q8XDAOE3,0.46150935015815414
S39,-1.0,0,3.3666666666666667,0.40442087452490655,0.5111727753161,0.0,Q8XDAOE3,-0.23182221397130692
S40,-1.0,0,2.5517241379310347,0.310376570388352,0.1915853628116082,0.0,Q8XDAOE3,0.005842877115164011
S41,-3.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,0.0,Q8XDAOE3,-0.01293245351616286
S44,-1.0,1,4.269230769230769,0.7296037409264942,0.4103322833529492,1.0,Q8XDAOE3,0.26407111888969337
S45,-1.0,0,2.206896551724138,0.4755136922543235,0.4332733867772337,0.0,Q8XDAOE3,-0.06679434535014751
S46,-5.0,0,1.9285714285714288,0.0874426606659664,0.7218367223751526,0.0,Q8XDAOE3,-0.7778751741675193
S49,1.0,0,2.793103448275862,0.29402879253249203,0.296343336919499,0.0,Q8XDAOE3,-0.06172746263971374
S51,-3.0,0,4.321428571428571,0.562770908421734,1.0,0.0,Q8XDAOE3,-0.5374461385441335
S52,-1.0,1,2.703703703703704,0.3614655352848992,0.4509420439417866,0.0,Q8XDAOE3,-0.21893918581007418
S56,1.0,1,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,Q8XDAOE3,0.45665714017050585
S57,-1.0,0,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,Q8XDAOE3,0.14898353136920953
S59,1.0,0,1.793103448275862,0.2613587887294611,0.5289808942192697,0.0,Q8XDAOE3,-0.4447459843050229
S62,1.0,0,4.407407407407407,0.8498736207809503,0.5760488594833034,1.0,Q8XDAOE3,0.21382710471027316
S63,-1.0,0,2.2413793103448274,0.24316898147004598,0.5226644334615368,0.0,Q8XDAOE3,-0.4400139490129653
S64,-3.0,0,2.814814814814815,0.279462690856044,0.618575550267748,0.0,Q8XDAOE3,-0.47680825813111827
S65,3.0,0,3.633333333333333,0.5983606598698532,0.5138246394855904,0.0,Q8XDAOE3,-0.026702637588150394
S67,1.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,0.0,Q8XDAOE3,0.21206686923394766
S68,-1.0,1,3.5185185185185186,0.5592602554296461,0.3444283758717572,1.0,Q8XDAOE3,0.12758519659185366
S69,-1.0,0,2.586206896551724,0.5113410546348377,0.4219878713735873,0.0,Q8XDAOE3,-0.013021469250629338
S73,1.0,0,2.44,0.4103143402642285,0.504828644811493,0.0,Q8XDAOE3,-0.2287359249883255
S74,3.0,1,3.75,0.6009249548643572,0.4431638757235843,1.0,Q8XDAOE3,-0.012115717957772335
S76,3.0,0,2.88,0.4289586831400848,0.2847632238618279,0.0,Q8XDAOE3,0.106800366715171
S82,-1.0,0,3.2413793103448274,0.3516835339860964,0.43694419167245596,0.0,Q8XDAOE3,-0.21571425069351474
S85,-1.0,0,4.76,0.836007279130173,0.7849113445976065,1.0,Q8XDAOE3,0.008284330908939961
S89,-3.0,0,4.0344827586206895,0.534920300776551,0.623851346759273,0.0,Q8XDAOE3,-0.18116828015742795
S93,-1.0,0,3.5,0.6230124759348087,0.5693158903591146,0.0,Q8XDAOE3,-0.03494552745604642
S94,-3.0,0,2.3793103448275863,0.5336610541706407,0.6402746137458996,0.0,Q8XDAOE3,-0.19859556080098936
S96,1.0,0,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,Q8XDAOE3,0.11136644686697673
S97,3.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,1.0,Q8XDAOE3,0.3786753171095975
S98,-1.0,0,2.28,0.23931714435720397,0.21636155819860975,0.0,Q8XDAOE3,-0.11010725367240438
S100,5.0,1,4.821428571428571,0.8720860965812314,0.5980028542777812,1.0,Q8XDAOE3,0.14918802045763413
S3,3.0,0,4.5,0.7401348235778872,0.415999262390961,1.0,UB6T17K1,0.2775904497105795
S4,-5.0,0,1.9642857142857144,0.06808291388777318,0.39421099424781264,0.0,UB6T17K1,-0.038543094912965106
S6,3.0,1,2.6785714285714284,0.3877928418296931,0.355698914543502,1.0,UB6T17K1,0.10832808895767793
S7,1.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,UB6T17K1,0.2938251870070758
S9,3.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,UB6T17K1,0.2534161662844987
S12,3.0,1,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,UB6T17K1,0.2622741449248823
S15,3.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,0.0,UB6T17K1,-0.1002014244469819
S16,-3.0,0,3.36,0.48534938500535296,0.7479450599814921,0.0,UB6T17K1,-0.14070742076828047
S18,1.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,UB6T17K1,0.16295743245196834
S19,-1.0,1,1.5714285714285714,0.056863500752152095,0.3378224027576257,1.0,UB6T17K1,-0.05669296582066293
S20,1.0,0,3.2962962962962963,0.5441042616452333,0.39323124702805584,1.0,UB6T17K1,0.1861640805217065
S21,-1.0,1,2.2142857142857144,0.10821173979262753,0.48883980945806943,0.0,UB6T17K1,-0.17966633674168042
S23,-1.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,UB6T17K1,0.6332255522948822
S24,1.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,UB6T17K1,0.342778205908282
S25,1.0,0,2.074074074074074,0.15650510957725855,0.5836028626925082,1.0,UB6T17K1,-0.28049123717586205
S27,-1.0,1,3.1481481481481484,0.5231984825026239,0.3080180955382404,1.0,UB6T17K1,0.27112938656679114
S29,1.0,0,3.142857142857143,0.23753490530540863,0.4970584767681269,0.0,UB6T17K1,-0.12252251973711774
S31,3.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,UB6T17K1,0.17488222625019487
S33,-1.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,UB6T17K1,0.034361272229527964
S35,-1.0,0,3.7857142857142856,0.6050542840578842,0.5488302547302975,1.0,UB6T17K1,0.08572230195987451
S37,1.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,UB6T17K1,0.43946042105733407
S38,1.0,1,2.2666666666666666,0.3360652332629753,0.4954153382311502,0.0,UB6T17K1,-0.05150106920636069
S40,1.0,1,2.5517241379310347,0.310376570388352,0.1915853628116082,1.0,UB6T17K1,0.2337514321238743
S41,3.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,UB6T17K1,0.12677792372752777
S43,-1.0,1,3.3448275862068964,0.4616902772388173,0.4853882808989626,1.0,UB6T17K1,0.05203507730572199
S50,-1.0,1,2.857142857142857,0.26269628600298617,0.5021175346286009,0.0,UB6T17K1,-0.09109013488096637
S52,1.0,0,2.703703703703704,0.3614655352848992,0.4509420439417866,1.0,UB6T17K1,0.010308899233082057
S59,1.0,1,1.793103448275862,0.2613587887294611,0.5289808942192697,0.0,UB6T17K1,-0.13903135519152227
S61,-5.0,0,1.84,0.0,0.5591774556183037,0.0,UB6T17K1,-0.22554530918633584
S62,-3.0,1,4.407407407407407,0.8498736207809503,0.5760488594833034,1.0,UB6T17K1,0.2626601443055205
S64,-1.0,0,2.814814814814815,0.279462690856044,0.618575550267748,0.0,UB6T17K1,-0.19630876190098423
S66,1.0,1,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,UB6T17K1,0.4544733158961273
S67,3.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,UB6T17K1,0.2875553248910517
S68,5.0,1,3.5185185185185186,0.5592602554296461,0.3444283758717572,1.0,UB6T17K1,0.22046481220441325
S69,1.0,0,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,UB6T17K1,0.13695432264195975
S70,1.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,UB6T17K1,0.431583668197223
S73,3.0,0,2.44,0.4103143402642285,0.504828644811493,1.0,UB6T17K1,-0.022412969977860145
S75,5.0,0,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,UB6T17K1,0.3073645357662065
S77,5.0,1,3.6,0.5253952265126562,0.6706509050220998,0.0,UB6T17K1,-0.17004938782874643
S79,1.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,UB6T17K1,0.4355872238187035
S80,1.0,1,1.896551724137931,0.2587889127311903,0.323233533854532,1.0,UB6T17K1,0.06582395747491686
S83,-3.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,UB6T17K1,0.21692830305394026
S84,-1.0,0,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,UB6T17K1,0.004012998421630025
S85,-1.0,0,4.76,0.836007279130173,0.7849113445976065,1.0,UB6T17K1,0.03178321616447851
S88,3.0,1,4.896551724137931,0.9984084514400976,0.49236828050245085,1.0,UB6T17K1,0.3582112379206601
S89,-5.0,0,4.0344827586206895,0.534920300776551,0.623851346759273,0.0,UB6T17K1,0.01150957042806532
S95,3.0,0,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,UB6T17K1,0.358181046458243
S96,1.0,1,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,UB6T17K1,0.26360971683218143
S98,-1.0,1,2.28,0.23931714435720397,0.21636155819860975,1.0,UB6T17K1,0.19470984050885143
S99,3.0,0,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,UB6T17K1,0.5111497595635094
S1,5.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,KYJZ17O9,1.1424976085134821
S2,1.0,0,3.142857142857143,0.275307755143975,0.7163246663377061,0.0,KYJZ17O9,-0.26876572036066787
S3,1.0,1,4.5,0.7401348235778872,0.415999262390961,1.0,KYJZ17O9,0.7716999129212265
S4,1.0,0,1.9642857142857144,0.06808291388777318,0.39421099424781264,0.0,KYJZ17O9,0.04303799098410216
S5,3.0,1,3.5357142857142856,0.6630441920506503,0.36749354306108056,1.0,KYJZ17O9,0.7472336658414447
S6,3.0,0,2.6785714285714284,0.3877928418296931,0.355698914543502,1.0,KYJZ17O9,0.4575621271534766
S7,5.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,KYJZ17O9,0.7376030589260222
S8,-1.0,0,1.903225806451613,0.01708000830019024,0.5278711606671522,0.0,KYJZ17O9,-0.21444599504384698
S9,5.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,KYJZ17O9,0.7178935531789525
S12,1.0,1,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,KYJZ17O9,0.7891785771984315
S13,5.0,1,3.107142857142857,0.5462234929916375,0.3028701487805052,1.0,KYJZ17O9,0.7046991532673438
S15,-1.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,KYJZ17O9,0.14701243996369648
S16,1.0,1,3.36,0.48534938500535296,0.7479450599814921,1.0,KYJZ17O9,-0.07725373649393355
S21,-1.0,0,2.2142857142857144,0.10821173979262753,0.48883980945806943,0.0,KYJZ17O9,-0.04208916077957082
S22,5.0,1,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,KYJZ17O9,0.3324744870446246
S25,1.0,0,2.074074074074074,0.15650510957725855,0.5836028626925082,0.0,KYJZ17O9,-0.1743562916414588
S26,3.0,1,3.8620689655172415,0.5634256068114938,0.5272663839548495,1.0,KYJZ17O9,0.37325881948294726
S28,5.0,1,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,KYJZ17O9,0.8027497480336377
S29,-1.0,1,3.142857142857143,0.23753490530540863,0.4970584767681269,1.0,KYJZ17O9,0.08570235529110871
S33,3.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,KYJZ17O9,0.29656956873367896
S34,1.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,KYJZ17O9,0.6238868431574933
S37,5.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,KYJZ17O9,0.9744009781818788
S38,3.0,1,2.2666666666666666,0.3360652332629753,0.4954153382311502,1.0,KYJZ17O9,0.1717472872063037
S42,5.0,1,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,KYJZ17O9,0.8899049032851248
S46,-3.0,0,1.9285714285714288,0.0874426606659664,0.7218367223751526,0.0,KYJZ17O9,-0.4281761304687388
S48,3.0,0,2.607142857142857,0.36952748486037856,0.573333825843413,1.0,KYJZ17O9,0.07970491204499609
S50,-1.0,1,2.857142857142857,0.26269628600298617,0.5021175346286009,1.0,KYJZ17O9,0.10446870061926901
S52,-1.0,1,2.703703703703704,0.3614655352848992,0.4509420439417866,1.0,KYJZ17O9,0.2949626486340007
S54,-1.0,1,1.6153846153846154,0.10942181678112949,0.5278750581520536,0.0,KYJZ17O9,-0.10726244610024788
S57,3.0,1,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,KYJZ17O9,0.6264257499807927
S63,3.0,1,2.2413793103448274,0.24316898147004598,0.5226644334615368,0.0,KYJZ17O9,0.016372170646939684
S65,5.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,KYJZ17O9,0.4239289991999391
S69,3.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,KYJZ17O9,0.4876349297057502
S71,-5.0,0,2.5357142857142856,0.05367671050076297,0.6419311385208515,0.0,KYJZ17O9,-0.2873858466798802
S72,-5.0,0,4.321428571428571,0.5678404801089441,0.9662603223110745,1.0,KYJZ17O9,-0.16791433328686606
S74,1.0,1,3.75,0.6009249548643572,0.4431638757235843,1.0,KYJZ17O9,0.5624299882765622
S76,3.0,0,2.88,0.4289586831400848,0.2847632238618279,1.0,KYJZ17O9,0.6216186737604011
S77,-1.0,1,3.6,0.5253952265126562,0.6706509050220998,1.0,KYJZ17O9,0.12197377256865151
S79,3.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,KYJZ17O9,0.992012228783994
S81,5.0,1,2.7777777777777777,0.4620025623414538,0.14765228173727904,1.0,KYJZ17O9,0.8609640554983443
S82,3.0,1,3.2413793103448274,0.3516835339860964,0.43694419167245596,1.0,KYJZ17O9,0.2850440998046617
S83,3.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,KYJZ17O9,0.461441475939851
S84,3.0,1,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,KYJZ17O9,0.2437285258161006
S85,3.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,KYJZ17O9,0.21762173095252194
S86,1.0,1,4.214285714285714,0.6668547961574358,0.5555070806702435,1.0,KYJZ17O9,0.45305065198394523
S89,-3.0,1,4.0344827586206895,0.534920300776551,0.623851346759273,1.0,KYJZ17O9,0.22019201195606858
S90,3.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,KYJZ17O9,0.7590294343851832
S94,3.0,1,2.3793103448275863,0.5336610541706407,0.6402746137458996,1.0,KYJZ17O9,0.14927615005490485
S98,-1.0,1,2.28,0.23931714435720397,0.21636155819860975,1.0,KYJZ17O9,0.597200124116298
S100,5.0,0,4.821428571428571,0.8720860965812314,0.5980028542777812,1.0,KYJZ17O9,0.5685120857685801
S1,5.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,HV05PDE5,0.6748625343134254
S2,5.0,0,3.142857142857143,0.275307755143975,0.7163246663377061,0.0,HV05PDE5,-0.28151058289061154
S3,1.0,1,4.5,0.7401348235778872,0.415999262390961,1.0,HV05PDE5,0.627750294834414
S4,-5.0,1,1.9642857142857144,0.06808291388777318,0.39421099424781264,0.0,HV05PDE5,0.029925357858871078
S6,1.0,1,2.6785714285714284,0.3877928418296931,0.355698914543502,1.0,HV05PDE5,0.29631702205594634
S7,5.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,HV05PDE5,0.6127998425467868
S9,3.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,HV05PDE5,0.7133136508482023
S10,3.0,0,2.892857142857143,0.3373913152780389,0.6605477396714837,0.0,HV05PDE5,-0.09148117279332275
S11,3.0,0,2.655172413793104,0.20655711556135836,0.6198269954865202,0.0,HV05PDE5,-0.21742168688651548
S12,5.0,1,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,HV05PDE5,0.6597246186865774
S13,1.0,1,3.107142857142857,0.5462234929916375,0.3028701487805052,1.0,HV05PDE5,0.5227309047635863
S15,-1.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,HV05PDE5,0.12185936059908405
S18,3.0,0,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,HV05PDE5,0.4827618027418373
