Scenario,WTH,Decision,Cost_S_H,Benefit_O_H,Benefit_S_H,Cost_O_NH,Cost_S_NH,Empathy,Urgency,F1_Benefit,F2_Cost,order,prev_choice,F1_norm,F2_norm,Pred_choice,ID
S69,-3.0,0,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,14,-0.5,0.487489129449324,0.4175082026171992,0.0,AUXKJ27B
S41,1.0,1,0.125,0.7410714285714284,0.455357142857143,0.5625,0.3571428571428571,0.5892857142857143,0.4910714285714286,0.4966730199636335,0.4140304935564055,15,-0.5,0.4706206827782972,0.4094891540927346,0.0,AUXKJ27B
S8,3.0,1,0.3083333333333333,0.467741935483871,0.2741935483870967,0.1935483870967742,0.1693548387096773,0.3833333333333333,0.2258064516129032,0.0170800083001902,0.5278711606671522,16,0.5,0.0,0.5242121010976323,0.0,AUXKJ27B
S63,-5.0,0,0.3125,0.5948275862068966,0.4051724137931034,0.3189655172413793,0.2142857142857142,0.5714285714285714,0.3103448275862068,0.2431689814700459,0.5226644334615368,17,0.5,0.2405413699554238,0.5189650210827402,0.0,AUXKJ27B
S58,5.0,1,0.1944444444444444,0.7410714285714284,0.4722222222222222,0.6964285714285714,0.4907407407407407,0.7777777777777777,0.625,0.6075028377902947,0.4571945384349997,18,-0.5,0.6281647188154106,0.4529877259019341,0.0,AUXKJ27B
S23,3.0,1,0.0803571428571428,0.7592592592592593,0.5267857142857143,0.4821428571428571,0.4464285714285714,0.8392857142857142,0.642857142857143,0.6961259394723127,0.1293980360670588,19,0.5,0.7224529186750122,0.122650758243757,1.0,AUXKJ27B
S33,-1.0,0,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,20,0.5,0.3930131179997514,0.4499181730672368,0.0,AUXKJ27B
S72,-5.0,0,0.5833333333333333,0.8839285714285714,0.5370370370370371,0.8125,0.3942307692307693,0.8125,0.8303571428571428,0.5678404801089441,0.9662603223110744,21,-0.5,0.5859670047094396,0.965998835445128,0.0,AUXKJ27B
S60,5.0,1,0.4615384615384615,0.9166666666666669,0.7592592592592593,0.9722222222222224,0.7685185185185186,0.9444444444444444,0.9907407407407408,1.0,0.6167743549239988,22,-0.5,1.0,0.6138043066086231,1.0,AUXKJ27B
S34,5.0,1,0.2788461538461538,0.8703703703703705,0.5769230769230769,0.638888888888889,0.5,0.8518518518518519,0.8055555555555556,0.76309962113893,0.5199237920049937,23,0.5,0.7589830496260566,0.5162031393004369,0.0,AUXKJ27B
S99,5.0,1,0.1517857142857143,0.9396551724137931,0.5689655172413793,0.9396551724137931,0.6206896551724138,0.8706896551724137,0.9741379310344828,0.9398905132988152,0.3074311355103359,24,0.5,0.9388460025141672,0.3020636372343495,1.0,AUXKJ27B
S32,-1.0,0,0.4285714285714286,0.8796296296296295,0.6339285714285714,0.8482142857142858,0.7321428571428572,0.875,0.9285714285714286,0.8775413875073381,0.7224081674442272,25,0.5,0.8754134481679547,0.7202567948384591,0.0,AUXKJ27B
S76,1.0,1,0.18,0.66,0.4583333333333332,0.3199999999999999,0.1875,0.64,0.47,0.4289586831400848,0.2847632238618279,26,-0.5,0.4190358099519508,0.2792200463387196,0.0,AUXKJ27B
S20,-5.0,0,0.173076923076923,0.675925925925926,0.5,0.5555555555555556,0.3981481481481482,0.8518518518518519,0.5740740740740741,0.5441042616452333,0.3932312470280558,27,0.5,0.5361822506363263,0.3885287107136357,0.0,AUXKJ27B
S44,-3.0,0,0.21,0.7884615384615385,0.5384615384615384,0.7115384615384616,0.4711538461538461,0.71,0.8173076923076923,0.7296037409264942,0.4103322833529492,28,-0.5,0.7249051180596124,0.4057622822818786,1.0,AUXKJ27B
S11,-5.0,0,0.4224137931034483,0.6339285714285714,0.3534482758620689,0.2844827586206896,0.2327586206896552,0.5086206896551723,0.413793103448276,0.2065571155613583,0.6198269954865202,29,-0.5,0.1927696138660243,0.6168806055303296,0.0,AUXKJ27B
S39,-5.0,0,0.3275862068965517,0.7166666666666666,0.4083333333333333,0.575,0.4,0.7672413793103448,0.5916666666666667,0.4044208745249065,0.5111727753161,30,-0.5,0.3940716126394677,0.5073843011003561,0.0,AUXKJ27B
S77,-5.0,0,0.46875,0.72,0.6875,0.56,0.5208333333333333,0.69,0.65,0.5253952265126562,0.6706509050220998,31,-0.5,0.5171481122623344,0.6680984069383256,0.0,AUXKJ27B
S78,-5.0,0,0.1607142857142857,0.6339285714285714,0.4196428571428571,0.5535714285714286,0.3125,0.5892857142857143,0.580357142857143,0.380971835408099,0.361084633057963,32,-0.5,0.3702151041598142,0.3561329563274625,0.0,AUXKJ27B
S42,-1.0,0,0.35,0.95,0.663793103448276,0.8833333333333333,0.706896551724138,0.9482758620689656,0.9916666666666668,0.9697821068724078,0.4758534406061692,33,-0.5,0.9692570164583438,0.4717912369782546,1.0,AUXKJ27B
S14,5.0,1,0.3666666666666667,0.6333333333333333,0.5344827586206896,0.3166666666666666,0.3620689655172413,0.7155172413793104,0.4,0.4522962617359144,0.628330939207994,34,-0.5,0.4427789210829706,0.6254504559155367,0.0,AUXKJ27B
S65,5.0,1,0.3833333333333333,0.8017241379310345,0.475,0.6333333333333333,0.4166666666666666,0.75,0.6583333333333332,0.5983606598698532,0.5138246394855904,35,0.5,0.5913814516728132,0.5100567175601498,0.0,AUXKJ27B
S45,-3.0,0,0.1875,0.706896551724138,0.4821428571428571,0.3275862068965517,0.3392857142857143,0.646551724137931,0.3017241379310345,0.4755136922543235,0.4332733867772337,36,0.5,0.4663997963469461,0.4288811822248816,0.0,AUXKJ27B
S26,-3.0,0,0.330357142857143,0.8103448275862069,0.4910714285714286,0.5862068965517241,0.324074074074074,0.75,0.7155172413793104,0.5634256068114938,0.5272663839548495,37,-0.5,0.5558393390356039,0.5236026372875879,0.0,AUXKJ27B
S94,-1.0,0,0.3017241379310345,0.7232142857142857,0.603448275862069,0.3362068965517241,0.3103448275862068,0.7241379310344828,0.3448275862068966,0.5336610541706407,0.6402746137458996,38,-0.5,0.5255575735895885,0.6374866954758944,0.0,AUXKJ27B
S36,5.0,1,0.2777777777777778,0.8571428571428572,0.5535714285714286,0.7857142857142858,0.5277777777777778,0.7678571428571428,0.9285714285714286,0.6894026133200817,0.3197391829976704,39,-0.5,0.6840054233277038,0.3144670736816218,1.0,AUXKJ27B
S92,-5.0,0,0.1826923076923077,0.8611111111111112,0.6018518518518519,0.6944444444444444,0.4814814814814815,0.8518518518518519,0.7222222222222222,0.8133340344483889,0.2986801332856959,40,0.5,0.8100903765027704,0.2932448136106223,1.0,AUXKJ27B
S73,-3.0,0,0.25,0.68,0.46875,0.3199999999999999,0.2916666666666666,0.59,0.36,0.4103143402642285,0.504828644811493,41,-0.5,0.4000674879793621,0.5009910027637947,0.0,AUXKJ27B
S47,-5.0,0,0.25,0.5740740740740741,0.4074074074074074,0.4166666666666666,0.3148148148148147,0.5673076923076923,0.425925925925926,0.2635503243933372,0.4701854710146704,42,-0.5,0.2507531825320943,0.466079339889332,0.0,AUXKJ27B
S43,-5.0,0,0.3448275862068966,0.6810344827586206,0.4913793103448276,0.5517241379310345,0.3189655172413793,0.7155172413793104,0.5862068965517241,0.4616902772388173,0.4853882808989626,43,-0.5,0.4523361745544941,0.4813999735165442,0.0,AUXKJ27B
S49,1.0,1,0.2241379310344827,0.5982142857142857,0.3793103448275862,0.3793103448275862,0.2758620689655172,0.6339285714285714,0.4482758620689655,0.294028792532492,0.296343336919499,44,-0.5,0.2817612690462844,0.2908899067703483,0.0,AUXKJ27B
S17,-5.0,0,0.5535714285714286,0.6574074074074074,0.4910714285714286,0.5446428571428571,0.4285714285714286,0.6785714285714284,0.5535714285714286,0.4818762545026365,0.7190609971986899,45,0.5,0.4728729195940478,0.7168836835905991,0.0,AUXKJ27B
S31,-5.0,0,0.1451612903225806,0.5833333333333333,0.4032258064516129,0.3548387096774192,0.2741935483870967,0.725,0.4032258064516129,0.3348080832572629,0.2386044396263328,46,-0.5,0.3232491735238904,0.2327035255552667,0.0,AUXKJ27B
S86,-5.0,0,0.2962962962962963,0.7857142857142858,0.462962962962963,0.7321428571428572,0.4907407407407407,0.8482142857142858,0.8035714285714286,0.6668547961574358,0.5555070806702435,47,-0.5,0.6610657971597051,0.5520622030551507,0.0,AUXKJ27B
S87,-3.0,0,0.24,0.7307692307692307,0.47,0.4423076923076923,0.31,0.5865384615384616,0.5384615384615384,0.4860330464809931,0.3983888471845251,48,-0.5,0.4771019433329669,0.3937262829383967,0.0,AUXKJ27B
S22,-3.0,0,0.2199999999999999,0.5480769230769231,0.4038461538461538,0.3269230769230768,0.2403846153846153,0.5096153846153846,0.4134615384615384,0.3005624908607995,0.3604355023434433,49,-0.5,0.2884085021715447,0.3554787947659474,0.0,AUXKJ27B
S91,-5.0,0,0.24,0.701923076923077,0.49,0.3461538461538461,0.27,0.6634615384615384,0.5192307692307693,0.4443973394053155,0.5728667732224735,50,-0.5,0.4347427407251584,0.5695564354699465,0.0,AUXKJ27B
S54,-3.0,0,0.4,0.4326923076923077,0.3942307692307693,0.2211538461538462,0.173076923076923,0.35,0.1538461538461538,0.1094218167811294,0.5278750581520536,1,0.0,0.0,0.5696876453801341,0.0,QH026G52
S83,1.0,1,0.5,0.8839285714285714,0.7142857142857143,0.7678571428571428,0.5892857142857143,0.9017857142857142,0.8214285714285714,0.89814264930531,0.693297419449628,2,-0.5,1.0,0.98324354862407,1.0,QH026G52
S87,1.0,1,0.24,0.7307692307692307,0.47,0.4423076923076923,0.31,0.5865384615384616,0.5384615384615384,0.4860330464809931,0.3983888471845251,3,0.5,0.4774962371598287,0.2459721179613129,1.0,QH026G52
S63,-5.0,0,0.3125,0.5948275862068966,0.4051724137931034,0.3189655172413793,0.2142857142857142,0.5714285714285714,0.3103448275862068,0.2431689814700459,0.5226644334615368,4,0.5,0.1695747838444677,0.556661083653842,0.0,QH026G52
S32,5.0,1,0.4285714285714286,0.8796296296296295,0.6339285714285714,0.8482142857142858,0.7321428571428572,0.875,0.9285714285714286,0.8775413875073381,0.7224081674442272,5,-0.5,0.9738801601930044,1.0,1.0,QH026G52
S53,3.0,1,0.0740740740740741,0.5714285714285714,0.3482142857142857,0.1964285714285714,0.1018518518518518,0.5446428571428571,0.1964285714285714,0.2803447798937472,0.0,6,0.5,0.2167090763478439,0.0,1.0,QH026G52
S9,5.0,1,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,7,0.5,1.0,0.7827129903146485,1.0,QH026G52
S8,-3.0,0,0.3083333333333333,0.467741935483871,0.2741935483870967,0.1935483870967742,0.1693548387096773,0.3833333333333333,0.2258064516129032,0.0170800083001902,0.5278711606671522,8,0.5,0.0,0.7307103995441829,0.0,QH026G52
S17,1.0,1,0.5535714285714286,0.6574074074074074,0.4910714285714286,0.5446428571428571,0.4285714285714286,0.6785714285714284,0.5535714285714286,0.4818762545026365,0.7190609971986899,9,-0.5,0.4945076455704894,0.9953666494976392,0.0,QH026G52
S82,5.0,1,0.1428571428571428,0.6896551724137931,0.3793103448275862,0.646551724137931,0.25,0.6785714285714284,0.5603448275862069,0.3516835339860964,0.4369441916724559,10,0.5,0.3559925516576845,0.6048439253092882,1.0,QH026G52
S91,5.0,1,0.24,0.701923076923077,0.49,0.3461538461538461,0.27,0.6634615384615384,0.5192307692307693,0.4443973394053155,0.5728667732224735,11,0.5,0.4546329473242389,0.7929959807198623,1.0,QH026G52
S94,-1.0,0,0.3017241379310345,0.7232142857142857,0.603448275862069,0.3362068965517241,0.3103448275862068,0.7241379310344828,0.3448275862068966,0.5336610541706407,0.6402746137458996,12,0.5,0.5496027104927875,0.8863058899390577,1.0,QH026G52
S45,5.0,1,0.1875,0.706896551724138,0.4821428571428571,0.3275862068965517,0.3392857142857143,0.646551724137931,0.3017241379310345,0.4755136922543235,0.4332733867772337,13,-0.5,0.4877383661218801,0.5997625806337303,1.0,QH026G52
S33,-3.0,0,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,14,0.5,0.3930131179997514,0.6286592712333738,1.0,QH026G52
S96,5.0,1,0.206896551724138,0.7241379310344828,0.4741379310344827,0.396551724137931,0.2931034482758621,0.6810344827586206,0.4310344827586206,0.5109478486135426,0.293051727584661,15,-0.5,0.5254375975101258,0.4056594883491344,1.0,QH026G52
S73,1.0,1,0.25,0.68,0.46875,0.3199999999999999,0.2916666666666666,0.59,0.36,0.4103143402642285,0.504828644811493,16,0.5,0.4183712438424537,0.6988135898262361,1.0,QH026G52
S86,5.0,1,0.2962962962962963,0.7857142857142858,0.462962962962963,0.7321428571428572,0.4907407407407407,0.8482142857142858,0.8035714285714286,0.6668547961574358,0.5555070806702435,17,0.5,0.6913106616493573,0.7689656702464273,1.0,QH026G52
S21,-1.0,0,0.2685185185185185,0.5357142857142857,0.2946428571428571,0.3125,0.1875,0.4910714285714286,0.3035714285714286,0.1082117397926275,0.4888398094580694,18,0.5,0.0969571900489458,0.6766809007538108,0.0,QH026G52
S25,-5.0,0,0.3365384615384615,0.5277777777777778,0.3173076923076923,0.2685185185185185,0.1826923076923077,0.425925925925926,0.2685185185185185,0.1565051095772585,0.5836028626925082,19,-0.5,0.1483376406958323,0.8078575090827231,0.0,QH026G52
S69,3.0,1,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,20,-0.5,0.5258559386335825,0.5841405044831064,1.0,QH026G52
S19,-1.0,0,0.1607142857142857,0.4464285714285714,0.3571428571428571,0.1607142857142857,0.1607142857142857,0.455357142857143,0.1428571428571428,0.056863500752152,0.3378224027576257,21,0.5,0.0423265922341854,0.4676336979311726,0.0,QH026G52
S43,5.0,1,0.3448275862068966,0.6810344827586206,0.4913793103448276,0.5517241379310345,0.3189655172413793,0.7155172413793104,0.5862068965517241,0.4616902772388173,0.4853882808989626,22,-0.5,0.4730313101400116,0.6719030913177438,1.0,QH026G52
S31,-1.0,0,0.1451612903225806,0.5833333333333333,0.4032258064516129,0.3548387096774192,0.2741935483870967,0.725,0.4032258064516129,0.3348080832572629,0.2386044396263328,23,0.5,0.3380383631803932,0.3302903405293436,1.0,QH026G52
S88,5.0,1,0.2327586206896552,0.9655172413793104,0.6724137931034483,0.9655172413793104,0.7586206896551724,0.8275862068965518,0.9741379310344828,0.9984084514400976,0.4923682805024508,24,-0.5,1.0,0.6815652185168071,1.0,QH026G52
S20,3.0,1,0.173076923076923,0.675925925925926,0.5,0.5555555555555556,0.3981481481481482,0.8518518518518519,0.5740740740740741,0.5441042616452333,0.3932312470280558,25,0.5,0.5370518474515525,0.5443338887200703,1.0,QH026G52
S79,5.0,1,0.1388888888888889,0.6964285714285714,0.4464285714285714,0.4375,0.2685185185185185,0.7857142857142858,0.5,0.5510076333193494,0.1592337028989301,26,0.5,0.5440865683162894,0.2204206846972334,1.0,QH026G52
S26,5.0,1,0.330357142857143,0.8103448275862069,0.4910714285714286,0.5862068965517241,0.324074074074074,0.75,0.7155172413793104,0.5634256068114938,0.5272663839548495,27,0.5,0.5567408163195483,0.7298732319434311,1.0,QH026G52
S46,-5.0,0,0.4107142857142857,0.5357142857142857,0.3482142857142857,0.2232142857142857,0.1607142857142857,0.4821428571428571,0.2321428571428572,0.0874426606659664,0.7218367223751526,28,0.5,0.0717014296871293,0.9992089720260277,0.0,QH026G52
S37,5.0,1,0.2327586206896552,0.8660714285714286,0.5862068965517241,0.7844827586206897,0.6293103448275862,0.8392857142857142,0.8706896551724137,0.8365811731088458,0.3378372831923913,29,-0.5,0.8350936636326762,0.4676542963067672,1.0,QH026G52
S29,1.0,1,0.267857142857143,0.5,0.3482142857142857,0.4464285714285714,0.2410714285714286,0.4910714285714286,0.5357142857142857,0.2375349053054086,0.4970584767681269,30,0.5,0.2246494520222403,0.6880576648609137,0.0,QH026G52
S55,5.0,1,0.4038461538461538,0.8796296296296295,0.5384615384615384,0.7592592592592593,0.6153846153846154,0.8425925925925926,0.8333333333333333,0.7708786926161064,0.4365135399326068,31,0.5,0.7681410740567391,0.6042477917669825,1.0,QH026G52
S93,3.0,1,0.3611111111111111,0.7857142857142858,0.5462962962962963,0.6071428571428571,0.462962962962963,0.75,0.625,0.6230124759348087,0.5693158903591146,32,0.5,0.6174614339067221,0.7880806391949715,1.0,QH026G52
S99,5.0,1,0.1517857142857143,0.9396551724137931,0.5689655172413793,0.9396551724137931,0.6206896551724138,0.8706896551724137,0.9741379310344828,0.9398905132988152,0.3074311355103359,33,0.5,0.9403686517492088,0.4255643130364675,1.0,QH026G52
S95,5.0,1,0.2222222222222222,0.9166666666666669,0.625,0.7592592592592593,0.625,0.8796296296296295,0.8611111111111112,0.8800433751009775,0.4213433894812595,34,0.5,0.8793828129954193,0.5832483746299684,1.0,QH026G52
S85,3.0,1,0.5208333333333333,0.8999999999999999,0.62,0.8400000000000001,0.53,0.8300000000000001,0.94,0.836007279130173,0.7849113445976065,35,0.5,0.8345088502782028,1.0,1.0,QH026G52
S5,5.0,1,0.1785714285714285,0.7857142857142858,0.5267857142857143,0.7410714285714284,0.4107142857142857,0.7857142857142858,0.6339285714285714,0.6630441920506503,0.3674935430610805,36,0.5,0.6582548261656423,0.468197517580129,1.0,QH026G52
S51,-3.0,0,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,37,0.5,0.5560736611032326,1.0,1.0,QH026G52
S48,-1.0,0,0.3055555555555556,0.5982142857142857,0.5535714285714286,0.3392857142857143,0.2777777777777778,0.5982142857142857,0.4017857142857143,0.3695274848603785,0.573333825843413,38,-0.5,0.359153430254686,0.573333825843413,0.0,QH026G52
S61,-5.0,0,0.375,0.47,0.3299999999999999,0.1699999999999999,0.15,0.3399999999999999,0.21,0.0,0.5591774556183037,39,-0.5,0.0,0.5591774556183037,0.0,QH026G52
S28,5.0,1,0.1724137931034483,0.7583333333333333,0.525,0.4916666666666667,0.396551724137931,0.8620689655172413,0.5833333333333333,0.7027605014539147,0.3499720222820928,40,-0.5,0.7038807618668068,0.3499720222820928,1.0,QH026G52
S100,5.0,1,0.3055555555555556,0.8839285714285714,0.6607142857142857,0.8035714285714286,0.6296296296296297,0.9017857142857142,0.9553571428571428,0.8720860965812314,0.5980028542777812,41,0.5,0.8734762764911899,0.5980028542777812,1.0,QH026G52
S14,-3.0,0,0.3666666666666667,0.6333333333333333,0.5344827586206896,0.3166666666666666,0.3620689655172413,0.7155172413793104,0.4,0.4522962617359144,0.628330939207994,42,0.5,0.4530172607048001,0.628330939207994,1.0,QH026G52
S77,-5.0,0,0.46875,0.72,0.6875,0.56,0.5208333333333333,0.69,0.65,0.5253952265126562,0.6706509050220998,43,-0.5,0.5262327514904643,0.6706509050220998,1.0,QH026G52
S23,5.0,1,0.0803571428571428,0.7592592592592593,0.5267857142857143,0.4821428571428571,0.4464285714285714,0.8392857142857142,0.642857142857143,0.6961259394723127,0.1293980360670588,44,-0.5,0.6972356238253246,0.1293980360670588,1.0,QH026G52
S42,5.0,1,0.35,0.95,0.663793103448276,0.8833333333333333,0.706896551724138,0.9482758620689656,0.9916666666666668,0.9697821068724078,0.4758534406061692,45,0.5,0.9713280225879506,0.4758534406061692,1.0,QH026G52
S98,3.0,1,0.09375,0.4499999999999999,0.39,0.19,0.21,0.65,0.3199999999999999,0.2393171443572039,0.2163615581986097,46,0.5,0.2396986363767399,0.2163615581986097,0.0,QH026G52
S84,-1.0,0,0.3,0.6379310344827587,0.4166666666666666,0.3166666666666666,0.3249999999999999,0.65,0.4166666666666666,0.359746761429783,0.468028185806454,47,0.5,0.3603202285706683,0.468028185806454,1.0,QH026G52
S60,5.0,1,0.4615384615384615,0.9166666666666669,0.7592592592592593,0.9722222222222224,0.7685185185185186,0.9444444444444444,0.9907407407407408,1.0,0.6167743549239988,48,-0.5,1.0,0.6167743549239988,1.0,QH026G52
S50,-5.0,0,0.212962962962963,0.6517857142857143,0.375,0.375,0.2037037037037037,0.7232142857142857,0.4642857142857143,0.2626962860029861,0.5021175346286009,49,0.5,0.2626962860029861,0.5021175346286009,0.0,QH026G52
S30,-5.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.1785714285714285,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,50,-0.5,0.1338159232218801,0.5062301639905388,0.0,QH026G52
S38,-1.0,0,0.3706896551724138,0.6583333333333332,0.375,0.2916666666666666,0.2333333333333332,0.6379310344827587,0.3166666666666666,0.3360652332629753,0.4954153382311502,1,0.0,0.0901630831574383,0.4885383455778755,0.0,PI8SFZN8
S75,5.0,1,0.1696428571428571,0.8148148148148151,0.4642857142857143,0.580357142857143,0.3214285714285714,0.8035714285714286,0.6696428571428572,0.5802033185899366,0.2526000314886488,2,-0.5,0.7005082964748415,0.0,1.0,PI8SFZN8
S98,3.0,1,0.09375,0.4499999999999999,0.39,0.19,0.21,0.65,0.3199999999999999,0.2393171443572039,0.2163615581986097,3,0.5,0.0,0.0,1.0,PI8SFZN8
S86,3.0,1,0.2962962962962963,0.7857142857142858,0.462962962962963,0.7321428571428572,0.4907407407407407,0.8482142857142858,0.8035714285714286,0.6668547961574358,0.5555070806702435,4,0.5,0.928052013578156,0.7012377287637247,1.0,PI8SFZN8
S62,-3.0,0,0.4444444444444444,0.9074074074074074,0.6442307692307693,0.8055555555555556,0.5288461538461539,0.8148148148148151,0.8518518518518519,0.8498736207809503,0.5760488594833034,5,0.5,1.0,0.7437111490661902,1.0,PI8SFZN8
